"","distance","moving_time","elapsed_time","start_date","type"
"104",10784.7,1833,1833,"2021-05-24T17:13:13Z","VirtualRide"
"105",8716.6,2940,2956,"2021-05-23T15:12:16Z","Run"
"106",6509,2645,2665,"2021-05-22T15:21:38Z","Run"
"107",12065.9,1801,1801,"2021-05-21T10:19:54Z","VirtualRide"
"108",15630.3,2401,2401,"2021-05-20T10:15:11Z","VirtualRide"
"109",10793.7,3565,4079,"2021-05-19T17:06:27Z","Run"
"110",18454.1,2701,2701,"2021-05-18T10:09:40Z","VirtualRide"
"111",12833.3,1800,1800,"2021-05-17T10:23:48Z","VirtualRide"
"112",10169.8,4026,4175,"2021-05-15T11:10:13Z","Run"
"113",5193.7,1943,1943,"2021-05-13T16:03:15Z","Run"
"114",15858.6,2400,2400,"2021-05-10T10:19:24Z","VirtualRide"
"115",78257.7,11387,13736,"2021-05-09T07:53:05Z","Ride"
"116",9627.1,2981,2988,"2021-05-08T13:27:01Z","Run"
"117",11935,1801,1801,"2021-05-07T10:35:59Z","VirtualRide"
"118",13239.4,2102,2102,"2021-05-06T10:43:58Z","VirtualRide"
"119",33907,5002,5002,"2021-05-03T16:11:54Z","Ride"
"120",16240.1,2460,2460,"2021-05-02T18:00:19Z","VirtualRide"
"121",16288.6,2581,2581,"2021-05-01T10:55:34Z","VirtualRide"
"122",15491.5,2411,2411,"2021-04-30T10:22:17Z","VirtualRide"
"123",14428.1,2222,2222,"2021-04-29T15:51:25Z","VirtualRide"
"124",1024.7,411,939,"2021-04-28T17:21:49Z","Run"
"125",16099.6,2401,2401,"2021-04-28T10:06:41Z","VirtualRide"
"126",31674.6,5109,5770,"2021-04-27T15:34:11Z","Ride"
"127",5565,1786,2410,"2021-04-26T10:14:08Z","Run"
"128",16342.1,5551,5558,"2021-04-25T08:41:24Z","Run"
"129",9581.9,3068,3068,"2021-04-24T16:47:53Z","Run"
"130",18954.8,2700,2700,"2021-04-22T10:17:15Z","Workout"
"131",9605.2,2903,2903,"2021-04-21T10:11:19Z","Run"
"132",34335.5,5843,6119,"2021-04-20T16:00:43Z","Ride"
"133",40434,6311,6737,"2021-04-16T16:10:47Z","Ride"
"134",12648.2,1800,1800,"2021-04-15T10:26:59Z","Workout"
"135",10030.6,3237,3415,"2021-04-14T10:12:08Z","Run"
"136",9615.1,3001,3095,"2021-04-13T10:27:03Z","Run"
"137",6305,1949,2141,"2021-04-12T09:39:26Z","Run"
"138",59416.6,10389,13100,"2021-04-11T09:02:09Z","Ride"
"139",7527.1,2250,2256,"2021-04-08T10:23:32Z","Run"
"140",19943.2,3000,3000,"2021-04-06T16:42:10Z","VirtualRide"
"141",17721.8,2358,2427,"2021-04-05T13:46:07Z","Ride"
"142",54938.7,6916,7151,"2021-04-02T15:02:30Z","Ride"
"143",5391.2,601,620,"2021-04-02T14:20:21Z","Ride"
"144",110598,16106,20836,"2021-04-02T07:08:14Z","Ride"
"145",19507.2,2700,2700,"2021-03-31T10:10:41Z","VirtualRide"
"146",8695.5,2557,2589,"2021-03-30T10:23:18Z","Run"
"147",20218.7,2841,2841,"2021-03-29T10:21:03Z","VirtualRide"
"148",64751.5,10327,12069,"2021-03-28T12:04:17Z","Ride"
"149",9336.2,2801,2801,"2021-03-26T11:15:56Z","Run"
"150",19154.5,4128,5995,"2021-03-25T16:28:25Z","Ride"
"151",5592.5,1698,1745,"2021-03-24T11:14:44Z","Run"
"152",11293.5,3656,3862,"2021-03-23T17:20:33Z","Run"
"153",16251.5,2401,2401,"2021-03-22T11:26:18Z","VirtualRide"
"154",15610.5,2400,2400,"2021-03-21T15:37:07Z","VirtualRide"
"155",18309.7,8039,8092,"2021-03-20T08:35:00Z","Run"
"156",17555.3,2401,2401,"2021-03-19T11:09:24Z","VirtualRide"
"157",18249,2700,2700,"2021-03-18T11:08:44Z","VirtualRide"
"158",14458.1,2120,2120,"2021-03-17T16:08:51Z","VirtualRide"
"159",18858.3,2701,2701,"2021-03-16T11:16:09Z","VirtualRide"
"160",5994.3,1839,1901,"2021-03-15T11:07:37Z","Run"
"161",5584.9,1705,17505,"2021-03-14T12:04:35Z","Run"
"162",48252.8,9084,10146,"2021-03-13T11:13:39Z","Ride"
"163",18822.4,2700,2700,"2021-03-11T11:09:18Z","VirtualRide"
"164",18782.9,2700,2700,"2021-03-09T11:19:51Z","VirtualRide"
"165",10708.6,3419,3584,"2021-03-08T10:56:30Z","Run"
"166",29083.1,4143,4173,"2021-03-07T15:52:27Z","Ride"
"167",12873.6,1877,1877,"2021-03-05T12:02:23Z","VirtualRide"
"168",18967.4,2703,2703,"2021-03-04T15:35:17Z","VirtualRide"
"169",19150.2,2700,2700,"2021-03-02T10:59:46Z","VirtualRide"
"170",30951.2,5234,5487,"2021-03-01T15:37:16Z","Ride"
"171",10078.2,2652,4202,"2021-02-28T11:40:38Z","Run"
"172",16352.7,2401,2401,"2021-02-26T11:17:13Z","VirtualRun"
"173",10439.1,3068,3074,"2021-02-24T11:02:50Z","Run"
"174",15459.6,2121,2121,"2021-02-23T11:36:25Z","VirtualRide"
"175",8393.5,2432,2446,"2021-02-22T11:14:20Z","Run"
"176",7010.7,2209,2209,"2021-02-21T17:02:08Z","Run"
"177",59227.6,9242,9804,"2021-02-20T12:11:55Z","Ride"
"178",18586.2,2719,2719,"2021-02-19T10:59:59Z","VirtualRide"
"179",9850.9,2976,2976,"2021-02-18T11:18:43Z","Run"
"180",17007.3,2700,2700,"2021-02-17T17:11:55Z","VirtualRide"
"181",19015.1,2701,2701,"2021-02-16T11:00:16Z","VirtualRide"
"182",8449.7,2628,2628,"2021-02-15T11:14:28Z","Run"
"183",15148.3,2401,2401,"2021-02-14T19:11:19Z","VirtualRide"
"184",25858.2,4102,4102,"2021-02-13T11:17:23Z","VirtualRide"
"185",10723.9,3761,3796,"2021-02-11T11:04:07Z","Run"
"186",11890.8,4074,4670,"2021-02-10T17:53:46Z","Run"
"187",10419.8,1501,1501,"2021-02-09T10:53:23Z","VirtualRide"
"188",18042.8,2700,2700,"2021-02-08T11:16:39Z","VirtualRide"
"189",20066.9,3001,3001,"2021-02-06T14:43:41Z","VirtualRide"
"190",5877.3,1722,1725,"2021-02-05T11:12:57Z","Run"
"191",7179.9,2321,2366,"2021-02-04T17:59:59Z","Run"
"192",7133.2,2181,2191,"2021-02-01T11:31:33Z","Run"
"193",10207.3,3055,3058,"2021-01-31T11:02:56Z","Run"
"194",20529.3,3072,3072,"2021-01-30T17:33:35Z","VirtualRide"
"195",18495.4,2701,2701,"2021-01-29T12:14:43Z","VirtualRide"
"196",17860.3,2840,2840,"2021-01-27T12:11:16Z","VirtualRide"
"197",17759.3,2744,2744,"2021-01-26T12:16:36Z","VirtualRide"
"198",18149.7,2789,2789,"2021-01-25T12:02:21Z","VirtualRide"
"199",10437.8,3407,3441,"2021-01-24T15:08:33Z","Run"
"200",22845.6,3601,3601,"2021-01-23T07:17:33Z","VirtualRide"
"201",7564.6,2141,2173,"2021-01-22T10:57:43Z","Run"
"202",7932.8,2305,2305,"2021-01-21T11:23:05Z","Run"
"203",17970.7,2701,2701,"2021-01-20T11:18:11Z","VirtualRide"
"204",11901.1,1809,1809,"2021-01-19T11:35:57Z","VirtualRide"
"205",20609.9,3119,3119,"2021-01-18T17:53:19Z","VirtualRide"
"206",19008.8,3121,3121,"2021-01-16T06:54:17Z","VirtualRide"
"207",23511.7,3611,3611,"2021-01-15T11:20:09Z","VirtualRide"
"208",8755.9,3064,3222,"2021-01-14T10:50:16Z","Run"
"209",8855.6,2797,2797,"2021-01-13T10:45:54Z","Run"
"210",8416.4,2628,2631,"2021-01-11T17:07:17Z","Run"
"211",29941.5,4825,4991,"2021-01-10T12:47:43Z","Ride"
"212",11259.8,3772,4118,"2021-01-08T16:34:10Z","Run"
"213",11282.1,3754,3761,"2021-01-06T18:33:15Z","Run"
"214",4530,856,856,"2021-01-06T12:06:25Z","Ride"
"215",9643.7,3074,3397,"2021-01-05T17:04:37Z","Run"
"216",10435.3,3127,3140,"2021-01-03T12:29:27Z","Run"
"217",11700.9,3970,4288,"2021-01-01T15:11:52Z","Run"
"218",25001.5,4658,5426,"2020-12-31T11:27:56Z","Ride"
"219",10337.8,2745,57632,"2020-12-30T17:35:52Z","Run"
"220",7803.3,2530,2530,"2020-12-30T15:50:30Z","Run"
"221",4447.4,1229,1594,"2020-12-29T18:23:20Z","Run"
"222",10111.6,3138,3163,"2020-12-29T16:34:48Z","Run"
"223",9359.6,2934,2938,"2020-12-28T16:11:27Z","Run"
"224",9173,5856,6037,"2020-12-27T12:40:10Z","Run"
"225",14085.4,5721,5762,"2020-12-26T11:08:08Z","Run"
"226",8928.4,2898,2933,"2020-12-23T12:09:40Z","Run"
"227",8787,3148,3162,"2020-12-22T16:09:12Z","Run"
"228",10616.5,3288,3428,"2020-12-21T11:44:08Z","Run"
"229",13044.2,4765,4832,"2020-12-20T11:58:07Z","Run"
"230",17506.2,5661,6753,"2020-12-19T09:47:38Z","Run"
"231",12879.4,4544,4676,"2020-12-18T10:51:23Z","Run"
"232",8587.4,3358,3953,"2020-12-17T09:39:14Z","Run"
"233",7503.9,2251,2294,"2020-12-15T11:15:36Z","Run"
"234",9229.8,2768,2774,"2020-12-14T11:23:18Z","Run"
"235",12258.1,4835,4990,"2020-12-11T15:45:49Z","Run"
"236",8941.2,2702,2860,"2020-12-10T16:29:19Z","Run"
"237",11377.7,3415,3454,"2020-12-09T10:44:27Z","Run"
"238",9995.4,3045,3119,"2020-12-08T14:13:41Z","Run"
"239",10263.8,3287,3344,"2020-12-07T13:57:11Z","Run"
"240",9256.2,2849,2906,"2020-12-03T13:28:05Z","Run"
"241",8220,2988,2991,"2020-12-01T14:47:54Z","Run"
"242",11100.3,3505,3505,"2020-11-30T06:55:42Z","Run"
"243",9769.4,3568,3568,"2020-11-27T06:57:54Z","Run"
"244",18778.9,5697,5735,"2020-11-26T08:22:08Z","Run"
"245",11130.8,3237,3245,"2020-11-24T09:34:44Z","Run"
"246",9449.4,3290,3290,"2020-11-23T13:56:12Z","Run"
"247",13423.4,4207,4207,"2020-11-20T10:41:09Z","Run"
"248",13203.6,4388,4435,"2020-11-18T09:15:52Z","Run"
"249",7235.3,2380,2449,"2020-11-17T15:48:39Z","Run"
"250",15230.1,5220,5268,"2020-11-16T14:36:04Z","Run"
"251",108751,16101,18648,"2020-11-14T09:48:46Z","Ride"
"252",11479.7,4041,4167,"2020-11-13T10:20:18Z","Run"
"253",15487.7,5244,5253,"2020-11-11T12:59:26Z","Run"
"254",11014.6,3649,3823,"2020-11-09T15:09:57Z","Run"
"255",131226,18943,20765,"2020-11-07T10:09:05Z","Ride"
"256",8577,2639,2639,"2020-11-05T17:05:50Z","Run"
"257",8220.8,2541,2551,"2020-11-03T16:04:41Z","Run"
"258",11776,3786,3786,"2020-11-02T10:36:56Z","Run"
"259",9802.2,2969,2969,"2020-11-01T16:28:03Z","Run"
"260",11193.8,4142,4169,"2020-10-30T09:42:54Z","Run"
"261",13989.8,16143,21454,"2020-10-28T10:00:18Z","Run"
"262",5167.6,4388,4969,"2020-10-27T13:30:26Z","Run"
"263",10090.1,3282,3282,"2020-10-25T13:02:15Z","Run"
"264",9415.7,3073,3338,"2020-10-24T05:22:31Z","Run"
"265",22885.7,3749,3819,"2020-10-22T14:11:41Z","Ride"
"266",10765.3,3273,3539,"2020-10-21T15:13:42Z","Run"
"267",8745.7,3021,3079,"2020-10-20T13:22:30Z","Run"
"268",7049.8,2024,2126,"2020-10-19T15:30:59Z","Run"
"269",5655.9,1833,8435,"2020-10-16T08:25:40Z","Run"
"270",29965.2,5062,5226,"2020-10-15T12:07:02Z","Ride"
"271",10821.5,3486,3664,"2020-10-14T08:27:58Z","Run"
"272",11236,5482,5498,"2020-10-11T08:15:35Z","Run"
"273",32262.2,5176,5333,"2020-10-10T15:08:34Z","Ride"
"274",10522.9,4931,5228,"2020-10-09T14:37:07Z","Run"
"275",9505.9,3264,3270,"2020-10-08T10:15:15Z","Run"
"276",6217.3,2334,2334,"2020-10-05T13:39:55Z","Run"
"277",7729,2884,3426,"2020-10-04T11:13:40Z","Run"
"278",12006.6,4003,4027,"2020-10-03T16:06:03Z","Run"
"279",7292.2,2582,2610,"2020-10-02T09:39:41Z","Run"
"280",10931.9,4481,4688,"2020-10-01T16:16:56Z","Run"
"281",8354,2686,2761,"2020-09-30T08:40:57Z","Run"
"282",10226.3,3105,94698,"2020-09-27T11:28:46Z","Run"
"283",12250.1,4006,4084,"2020-09-27T11:20:39Z","Run"
"284",11374.2,4332,4532,"2020-09-26T10:58:36Z","Run"
"285",10311.7,3131,3142,"2020-09-25T09:47:25Z","Run"
"286",50429.4,7903,8102,"2020-09-22T16:17:17Z","Ride"
"287",9060.1,3002,3089,"2020-09-21T10:07:24Z","Run"
"288",61134.5,9736,10033,"2020-09-19T07:27:37Z","Ride"
"289",10872.4,3896,3896,"2020-09-17T09:38:56Z","Run"
"290",9383.4,3741,3888,"2020-09-16T07:53:16Z","Run"
"291",11243.1,3636,3640,"2020-09-15T14:51:59Z","Run"
"292",9808.7,3703,3787,"2020-09-14T15:20:36Z","Run"
"293",171791,23559,27259,"2020-09-12T06:21:13Z","Ride"
"294",9336.2,2823,2823,"2020-09-09T15:56:57Z","Run"
"295",10397.1,3309,3330,"2020-09-08T15:19:16Z","Run"
"296",9120.2,3308,3310,"2020-08-31T14:21:22Z","Run"
"297",51715,9162,10870,"2020-08-29T06:47:08Z","Ride"
"298",12307,3709,3762,"2020-08-27T13:35:53Z","Run"
"299",54828.9,9665,10057,"2020-08-25T11:47:43Z","Ride"
"300",11734.7,3798,3831,"2020-08-24T15:05:45Z","Run"
"301",15166.2,5159,5162,"2020-08-23T13:59:51Z","Run"
"302",59793.3,9877,10378,"2020-08-22T07:06:01Z","Ride"
"303",10298.8,3214,3236,"2020-08-20T13:24:36Z","Run"
"304",7357.7,2202,73696,"2020-08-19T10:09:04Z","Run"
"305",8829.7,2898,2898,"2020-08-18T16:28:27Z","Run"
"306",8462.3,3093,3111,"2020-08-17T14:04:07Z","Run"
"307",76803.7,15740,18529,"2020-08-15T10:31:54Z","Ride"
"308",102252,19089,20862,"2020-08-12T07:12:03Z","Ride"
"309",238464,34979,42324,"2020-08-08T06:28:51Z","Ride"
"310",9302.5,2724,2739,"2020-08-06T16:04:41Z","Run"
"311",8884.8,2707,2720,"2020-08-05T09:40:53Z","Run"
"312",9630,3069,3143,"2020-08-03T14:28:53Z","Run"
"313",8920.5,2951,2951,"2020-08-02T16:25:02Z","Run"
"314",11249.4,4391,4431,"2020-08-01T13:32:46Z","Run"
"315",7992.1,2693,2728,"2020-07-30T14:49:03Z","Run"
"316",212037,34982,41694,"2020-07-26T05:44:18Z","Ride"
"317",198811,30417,37279,"2020-07-25T05:31:02Z","Ride"
"318",10071.1,3201,3222,"2020-07-22T14:15:11Z","Run"
"319",9314.2,3011,3011,"2020-07-21T12:51:09Z","Run"
"320",44177.8,6840,7514,"2020-07-20T14:41:29Z","Ride"
"321",8760.2,2588,2591,"2020-07-18T10:07:20Z","Run"
"322",16798.2,4903,4903,"2020-07-17T10:03:51Z","Run"
"323",9397.3,2951,2956,"2020-07-15T09:24:50Z","Run"
"324",11521.8,3994,4079,"2020-07-14T09:25:53Z","Run"
"325",11168,3537,3558,"2020-07-13T09:07:35Z","Run"
"326",9362.5,3785,3785,"2020-07-12T11:39:47Z","Run"
"327",140164,20265,21741,"2020-07-09T08:13:44Z","Ride"
"328",135362,19331,23490,"2020-07-08T08:12:18Z","Ride"
"329",9401.5,3050,3105,"2020-07-07T14:28:58Z","Run"
"330",7457.9,2378,2378,"2020-07-06T14:36:11Z","Run"
"331",6994.5,2378,2378,"2020-07-03T14:07:28Z","Run"
"332",11447.8,3572,3572,"2020-07-02T15:28:35Z","Run"
"333",8827.8,2858,2918,"2020-06-30T14:58:38Z","Run"
"334",9254.2,3018,3034,"2020-06-29T15:51:02Z","Run"
"335",106301,16666,18605,"2020-06-25T05:33:04Z","Ride"
"336",148421,22615,24610,"2020-06-24T09:06:42Z","Ride"
"337",9317.8,3112,3139,"2020-06-23T13:02:15Z","Run"
"338",9612.5,2992,3088,"2020-06-21T11:49:22Z","Run"
"339",11560.5,4248,4340,"2020-06-19T16:05:47Z","Run"
"340",9520.3,3224,3286,"2020-06-18T15:02:46Z","Run"
"341",9387.8,3035,3062,"2020-06-15T15:53:40Z","Run"
"342",168639,25876,28440,"2020-06-13T07:02:00Z","Ride"
"343",5116.5,1382,1423,"2020-06-11T15:11:44Z","Run"
"344",9389.8,3088,3147,"2020-06-10T15:03:26Z","Run"
"345",12277.7,5282,5357,"2020-06-07T10:31:12Z","Run"
"346",14313.6,5056,5060,"2020-06-06T14:10:21Z","Run"
"347",7604.7,2585,2646,"2020-06-05T14:52:33Z","Run"
"348",8481.1,2498,2500,"2020-06-03T16:48:12Z","Run"
"349",8883.7,2855,2865,"2020-06-02T16:34:56Z","Run"
"350",45973.1,7728,8392,"2020-05-31T14:13:58Z","Ride"
"351",5854.3,2450,2544,"2020-05-30T15:38:18Z","Run"
"352",46664,7328,7788,"2020-05-29T04:25:42Z","Ride"
"353",9210.4,2961,2991,"2020-05-28T16:19:50Z","Run"
"354",9358,2870,2899,"2020-05-26T13:58:18Z","Run"
"355",141157,21361,24251,"2020-05-24T08:06:41Z","Ride"
"356",8517,2950,3021,"2020-05-22T14:35:13Z","Run"
"357",48136.2,7023,7924,"2020-05-20T04:30:30Z","Ride"
"358",4687.4,1421,2022,"2020-05-18T15:15:41Z","Run"
"359",98282.2,13359,16565,"2020-05-17T09:34:46Z","Ride"
"360",20427,3257,3368,"2020-05-17T08:32:25Z","Ride"
"361",10082.1,2875,2876,"2020-05-16T14:39:43Z","Run"
"362",9039.8,2723,2752,"2020-05-15T12:47:49Z","Run"
"363",9466.2,3030,3037,"2020-05-14T15:47:18Z","Run"
"364",11166.3,3405,3435,"2020-05-13T16:05:30Z","Run"
"365",9510.1,3228,3235,"2020-05-11T13:52:15Z","Run"
"366",7125,2633,2648,"2020-05-09T14:26:54Z","Run"
"367",5839.3,1954,1954,"2020-05-08T14:11:47Z","Run"
"368",5833.4,1905,1905,"2020-05-07T17:57:42Z","Run"
"369",9399.4,2967,3000,"2020-05-05T13:40:19Z","Run"
"370",10436.4,3314,3370,"2020-05-04T08:59:39Z","Run"
"371",10403.1,1850,3152,"2020-05-03T11:48:26Z","Ride"
"372",9378.9,2708,2764,"2020-05-02T15:01:51Z","Run"
"373",12167.8,5256,5728,"2020-04-30T16:04:14Z","Run"
"374",11514.8,3571,3571,"2020-04-28T13:10:25Z","Run"
"375",9450.3,2971,2971,"2020-04-27T09:05:21Z","Run"
"376",49229.8,8042,8330,"2020-04-26T12:09:09Z","Ride"
"377",51877.8,8032,8464,"2020-04-25T12:16:03Z","Ride"
"378",33857.7,5453,5718,"2020-04-23T15:11:19Z","Ride"
"379",10878.4,3129,3148,"2020-04-23T09:08:46Z","Run"
"380",7732.3,2410,2416,"2020-04-21T17:54:57Z","Run"
"381",11226.4,3881,3908,"2020-04-20T08:49:56Z","Run"
"382",31191.4,5089,5488,"2020-04-19T11:11:42Z","Ride"
"383",9818,2981,2988,"2020-04-18T14:55:22Z","Run"
"384",43042.9,6310,6788,"2020-04-16T15:11:08Z","Ride"
"385",8996.9,2792,2835,"2020-04-15T15:16:03Z","Run"
"386",9028.6,2997,3026,"2020-04-14T15:12:36Z","Run"
"387",10238.1,3669,3767,"2020-04-13T15:03:35Z","Run"
"388",48710.4,7047,8031,"2020-04-10T11:34:53Z","Ride"
"389",7724.1,2929,2995,"2020-04-09T16:08:34Z","Run"
"390",49843.8,8150,8404,"2020-04-08T14:48:06Z","Ride"
"391",10770.4,3196,3248,"2020-04-07T16:32:02Z","Run"
"392",11412.5,4161,4170,"2020-04-06T14:39:57Z","Run"
"393",38642.5,5657,5778,"2020-04-04T14:26:27Z","Ride"
"394",37775.8,5984,6236,"2020-04-03T13:06:31Z","Ride"
"395",8785.5,2751,2757,"2020-04-01T13:57:34Z","Run"
"396",31348.3,4962,5151,"2020-03-31T10:57:00Z","Ride"
"397",6431.4,2014,2014,"2020-03-30T15:37:52Z","Run"
"398",14051.2,4782,4823,"2020-03-28T12:47:34Z","Run"
"399",10241.1,3304,3317,"2020-03-26T14:55:30Z","Run"
"400",10248.6,3171,3242,"2020-03-24T15:41:43Z","Run"
"401",11376.5,3951,4026,"2020-03-23T11:15:17Z","Run"
"402",12634,3989,4021,"2020-03-22T10:01:51Z","Run"
"403",12014.3,3651,3651,"2020-03-21T09:42:16Z","Run"
"404",9748.3,4442,4495,"2020-03-19T15:42:30Z","Run"
"405",9872.9,2930,2983,"2020-03-17T16:04:13Z","Run"
